month,region,event_id,phase,n_event_months,n_training_months,Direct_Net_anom_formal,predicted_M1,predicted_M3,residual_M1,residual_M3
2002-07-01,CP,ElNino_01,El Nino,8,234,-2.5096637741,1.497967799936321,-0.6815128698719874,-4.007631574036321,-1.8281509042280124
2002-08-01,CP,ElNino_01,El Nino,8,234,-1.8062165497,0.15663802819276484,-1.7904897717502377,-1.9628545778927649,-0.015726777949762294
2002-09-01,CP,ElNino_01,El Nino,8,234,0.1235062508,0.440773981629269,0.1652294190709238,-0.317267730829269,-0.041723168270923816
2002-10-01,CP,ElNino_01,El Nino,8,234,-0.8515018229,0.624484893443448,-0.72996756316341,-1.475986716343448,-0.12153425973658993
2002-11-01,CP,ElNino_01,El Nino,8,234,1.0366842831,-0.05885774891401722,0.33749851281554366,1.0955420320140172,0.6991857702844564
2002-12-01,CP,ElNino_01,El Nino,8,234,-0.5153656323,0.5141376978955914,-0.8737653529342655,-1.0295033301955914,0.3583997206342655
2003-01-01,CP,ElNino_01,El Nino,8,234,2.3698537168,0.7114786012196274,0.8653304437410876,1.6583751155803723,1.5045232730589122
2003-02-01,CP,ElNino_01,El Nino,8,234,3.4675495862,0.548762562564603,1.7211635999767831,2.918787023635397,1.746385986223217
2004-08-01,CP,ElNino_02,El Nino,6,230,-0.4540907509,0.947247728456969,0.6718193199904441,-1.401338479356969,-1.1259100708904441
2004-09-01,CP,ElNino_02,El Nino,6,230,2.6415703255,0.9385589100273727,1.3265967329083361,1.7030114154726275,1.314973592591664
2004-10-01,CP,ElNino_02,El Nino,6,230,1.3939249232,0.7397759891572003,0.9644855561278647,0.6541489340427996,0.42943936707213526
2004-11-01,CP,ElNino_02,El Nino,6,230,2.2996692858,0.6189163515453625,1.0362721508514445,1.6807529342546372,1.2633971349485553
2004-12-01,CP,ElNino_02,El Nino,6,230,1.2116621822,1.0372087000272914,0.4225790799740791,0.17445348217270862,0.7890831022259208
2005-01-01,CP,ElNino_02,El Nino,6,230,1.7902591629,0.5180209534080825,1.01429156712948,1.2722382094919173,0.7759675957705199
2006-09-01,CP,ElNino_03,El Nino,5,231,1.2689702147,0.4225166963689771,0.4262930171999264,0.8464535183310229,0.8426771975000735
2006-10-01,CP,ElNino_03,El Nino,5,231,-1.7436516687,0.17096166165054885,-0.14078067146909967,-1.914613330350549,-1.6028709972309003
2006-11-01,CP,ElNino_03,El Nino,5,231,1.4043078415,0.6490504164442482,0.8179984098758332,0.7552574250557519,0.5863094316241669
2006-12-01,CP,ElNino_03,El Nino,5,231,1.3537370655,0.13205750651446568,0.20912566460831794,1.2216795589855343,1.1446114008916821
2007-01-01,CP,ElNino_03,El Nino,5,231,-0.2579713902,-0.13141688592637935,-0.35541148213057583,-0.12655450427362064,0.09744009193057585
2009-08-01,CP,ElNino_04,El Nino,8,228,-0.6743351201,0.9711832140872712,0.20631187793202746,-1.6455183341872712,-0.8806469980320274
2009-09-01,CP,ElNino_04,El Nino,8,228,-1.2594949381,-0.5633312864950656,-1.0001983272933863,-0.6961636516049344,-0.2592966108066137
2009-10-01,CP,ElNino_04,El Nino,8,228,-0.033125116,0.5686768546442171,1.2437343276080717,-0.6018019706442171,-1.2768594436080716
2009-11-01,CP,ElNino_04,El Nino,8,228,0.4768712658,0.21012649910194434,0.06555505483646185,0.2667447666980557,0.41131621096353815
2009-12-01,CP,ElNino_04,El Nino,8,228,3.0424854852,0.4175480774764301,2.6084218000217736,2.6249374077235696,0.43406368517822624
2010-01-01,CP,ElNino_04,El Nino,8,228,0.2488713198,0.3787223911754158,-0.8878612255170615,-0.1298510713754158,1.1367325453170616
2010-02-01,CP,ElNino_04,El Nino,8,228,-1.5460458993,-0.27633242930049223,-3.9012899060222237,-1.2697134699995076,2.3552440067222236
2010-03-01,CP,ElNino_04,El Nino,8,228,-2.3098344295,-1.1697444715134027,-2.4639948822526536,-1.1400899579865973,0.15416045275265366
2014-11-01,CP,ElNino_05,El Nino,3,233,2.5631697326,1.034570811413376,1.8367561594200796,1.528598921186624,0.7264135731799204
2014-12-01,CP,ElNino_05,El Nino,3,233,-0.037296068,0.4163348911523872,0.9066172496120053,-0.4536309591523872,-0.9439133176120053
2015-01-01,CP,ElNino_05,El Nino,3,233,0.6226342131,0.2983201906574077,1.73837404926197,0.3243140224425923,-1.11573983616197
2015-04-01,CP,ElNino_06,El Nino,13,223,0.7728593827,0.8731137096999343,1.0232657298757253,-0.1002543269999343,-0.2504063471757253
2015-05-01,CP,ElNino_06,El Nino,13,223,-0.3793341134,0.2342914085832097,-0.0012372848655421986,-0.6136255219832097,-0.3780968285344578
2015-06-01,CP,ElNino_06,El Nino,13,223,-0.0538066779,-0.15272314497302916,-0.7800771105020929,0.09891646707302916,0.7262704326020929
2015-07-01,CP,ElNino_06,El Nino,13,223,-2.1991334729,1.922874570884073,-1.2995868992263824,-4.1220080437840725,-0.8995465736736175
2015-08-01,CP,ElNino_06,El Nino,13,223,-0.1346377988,0.6441720081509937,1.1212275078509775,-0.7788098069509938,-1.2558653066509775
2015-09-01,CP,ElNino_06,El Nino,13,223,-1.0342600718,0.8070920732562737,0.8787917098340734,-1.8413521450562738,-1.9130517816340733
2015-10-01,CP,ElNino_06,El Nino,13,223,-2.8702802864,0.4800501532598936,-2.2176371742361454,-3.3503304396598934,-0.6526431121638545
2015-11-01,CP,ElNino_06,El Nino,13,223,0.1463652058,0.5605616027293646,0.3790831442745195,-0.4141963969293646,-0.2327179384745195
2015-12-01,CP,ElNino_06,El Nino,13,223,0.7640055001,0.6189399796472823,-1.272831125051181,0.1450655204527177,2.036836625151181
2016-01-01,CP,ElNino_06,El Nino,13,223,2.2139177877,0.7075336842601645,0.04515687981138239,1.5063841034398353,2.1687609078886174
2016-02-01,CP,ElNino_06,El Nino,13,223,-2.3347174255,-0.44034287105030356,-4.133431816501081,-1.8943745544496964,1.7987143910010808
2016-03-01,CP,ElNino_06,El Nino,13,223,0.299374534,-0.054111643960426316,0.1065190126109552,0.35348617796042636,0.19285552138904483
2016-04-01,CP,ElNino_06,El Nino,13,223,0.0353968903,-0.6400574753169006,-1.0798684759958739,0.6754543656169006,1.1152653662958738
2018-10-01,CP,ElNino_07,El Nino,8,228,3.4158412246,1.2377359667671122,2.896167057959213,2.178105257832888,0.5196741666407867
2018-11-01,CP,ElNino_07,El Nino,8,228,1.1390667095,0.16798666389927625,1.5920721060591463,0.9710800456007238,-0.4530053965591463
2018-12-01,CP,ElNino_07,El Nino,8,228,-0.6050140847,0.2375042508086174,-0.08646545168897224,-0.8425183355086173,-0.5185486330110277
2019-01-01,CP,ElNino_07,El Nino,8,228,1.5890758135,-0.07570090736133238,2.3632718826576005,1.6647767208613324,-0.7741960691576004
2019-02-01,CP,ElNino_07,El Nino,8,228,-1.4967838317,0.7182646986980726,-1.0125712802252367,-2.2150485303980725,-0.4842125514747633
2019-03-01,CP,ElNino_07,El Nino,8,228,-2.2776557289,0.6585830140858583,-0.7447771431176679,-2.9362387429858585,-1.5328785857823322
2019-04-01,CP,ElNino_07,El Nino,8,228,1.9695288629,-0.22633504857605788,1.3383169811117166,2.195863911476058,0.6312118817882835
2019-05-01,CP,ElNino_07,El Nino,8,228,0.4356271598,0.9474054749771084,0.43153697991334794,-0.5117783151771084,0.004090179886652057
2019-11-01,CP,ElNino_08,El Nino,3,233,0.0180593588,0.69909267755929,0.2175179845127806,-0.6810333187592901,-0.19945862571278059
2019-12-01,CP,ElNino_08,El Nino,3,233,1.2764921348,0.8048931847154313,1.0754874092112634,0.47159895008456876,0.2010047255887366
2020-01-01,CP,ElNino_08,El Nino,3,233,-0.2212733363,0.3378708139223641,0.034539595768959375,-0.5591441502223642,-0.2558129320689594
2003-05-01,CP,LaNina_01,La Nina,1,235,-1.1845098913,0.11846424249673268,-0.2953478264629242,-1.3029741337967327,-0.8891620648370759
2005-11-01,CP,LaNina_02,La Nina,5,231,0.9109150092,-0.046443027026433895,1.560182709953903,0.9573580362264339,-0.6492677007539029
