month,region,phase_index,HCCF_paired,HCTB_paired,LCSP_paired
2002-07-01,CP,1,0.299402962372142,-0.002650401575926,-0.199261715770866
2002-08-01,CP,1,0.409356304585038,0.007023551326008,-0.174842245732160
2002-09-01,CP,1,0.402446179769718,-0.017083866793214,-0.170605951092820
2002-10-01,CP,1,0.419919461068640,0.001557400921650,-0.152752685099041
2002-11-01,CP,1,0.459646760340090,-0.039581040725736,-0.166225618460707
2002-12-01,CP,1,0.479730966400797,-0.021832369519177,-0.173203753109785
2003-01-01,CP,1,0.541062446612607,-0.062580310695885,-0.159341415090684
2003-02-01,CP,1,0.421473835279077,-0.051542654569583,-0.192873674447831
2003-03-01,CP,0,0.359948402569301,-0.033463343742057,-0.196775338959461
2003-04-01,CP,0,0.379868835002074,-0.019538629903476,-0.180424927995604
2003-05-01,CP,-1,0.350312221797919,-0.042097315999442,-0.199291071691339
2003-06-01,CP,0,0.308470604486889,-0.044791148211845,-0.196813269299206
2003-07-01,CP,0,0.328380982809100,-0.041835483745970,-0.222974756448463
2003-08-01,CP,0,0.275347609398060,-0.044628674308659,-0.220592686108580
2003-09-01,CP,0,0.280262238434107,-0.025675619474847,-0.211816738930576
2003-10-01,CP,0,0.326015516310227,-0.037322324268082,-0.189514024783786
2003-11-01,CP,0,0.346404880767866,-0.033044563986133,-0.189014961829673
2003-12-01,CP,0,0.424968416060326,-0.054636357995797,-0.197902488740293
2004-01-01,CP,0,0.460721822927821,-0.098199839416436,-0.191254480969015
2004-02-01,CP,0,0.352624668261584,-0.042869273148260,-0.222233464907126
2004-03-01,CP,0,0.391222874767121,0.016028553787341,-0.203556480759177
2004-04-01,CP,0,0.395530971257810,-0.003781246376179,-0.185490132042404
2004-05-01,CP,0,0.300644697022948,-0.048398827405914,-0.210824954989308
2004-06-01,CP,0,0.398411146973237,-0.036542445016985,-0.189636534082455
2004-07-01,CP,1,0.357388305991055,-0.065982826614791,-0.184912842763575
2004-08-01,CP,1,0.306418765832448,-0.023348889131818,-0.191300542139515
2004-09-01,CP,1,0.301587021967271,-0.027080245732733,-0.191684922742946
2004-10-01,CP,1,0.363381923073635,-0.025206107550755,-0.167200557292905
2004-11-01,CP,1,0.413604412871907,-0.041125693072905,-0.167382235733423
2004-12-01,CP,1,0.389586379764052,-0.034679269859289,-0.190025078812202
2005-01-01,CP,1,0.409522435412752,-0.062168376984871,-0.205127451283851
2005-02-01,CP,0,0.542125984060163,-0.000097091438370,-0.164254000362720
2005-03-01,CP,1,0.314266207486651,-0.028446388829057,-0.213509920668542
2005-04-01,CP,0,0.393517420209658,-0.025123527949040,-0.187116799114675
2005-05-01,CP,0,0.359045642694018,-0.063668653764866,-0.209444579453487
2005-06-01,CP,0,0.296581062159550,-0.056595391843531,-0.227349455794873
2005-07-01,CP,0,0.321863444098620,-0.038433511565202,-0.227374116639913
2005-08-01,CP,0,0.251670093702783,-0.017825319590490,-0.225796551550798
2005-09-01,CP,0,0.283336276603328,-0.036074123882713,-0.216781504372255
2005-10-01,CP,0,0.326295954077263,-0.034117571746081,-0.200073014957470
2005-11-01,CP,-1,0.340737314809505,-0.055043335796618,-0.205133115762119
2005-12-01,CP,-1,0.328435818761464,-0.071814406243964,-0.241146693916092
2006-01-01,CP,-1,0.347184298837306,-0.039178503614430,-0.242554333671423
2006-02-01,CP,-1,0.385120245944088,-0.071079306333407,-0.215739864844341
2006-03-01,CP,-1,0.294077221515375,-0.007619941480388,-0.209981206914916
2006-04-01,CP,0,0.301902110009628,-0.015032152254448,-0.205027043378606
2006-05-01,CP,0,0.325853025964403,-0.066100847831472,-0.189131692910530
2006-06-01,CP,0,0.326439993182638,-0.062127206083673,-0.223809904216321
2006-07-01,CP,0,0.267193896928393,-0.023429422097233,-0.236325577253802
2006-08-01,CP,0,0.329063858128229,-0.040077158325935,-0.208109919174435
2006-09-01,CP,1,0.327337076038247,-0.018264164298316,-0.195429447327110
